genome_id,species,antibiotic,probability_resistant,confidence,prediction,no_call,out_of_distribution,prediction_before_target_gate,target_status,target_gate_reason,evidence_category,safety_warning
562.23734,Escherichia coli,ceftriaxone,0.4620535870224315,0.5379464129775685,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23787,Escherichia coli,ceftriaxone,0.2683128150010361,0.7316871849989639,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23793,Escherichia coli,ceftriaxone,0.3656453435737326,0.6343546564262674,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23822,Escherichia coli,ceftriaxone,0.579537338469667,0.579537338469667,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23861,Escherichia coli,ceftriaxone,0.2971362988963849,0.7028637011036152,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.29007,Escherichia coli,ceftriaxone,0.834201766629745,0.834201766629745,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42674,Escherichia coli,ceftriaxone,0.3273497730616773,0.6726502269383228,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42751,Escherichia coli,ceftriaxone,0.39489285652774964,0.6051071434722504,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42768,Escherichia coli,ceftriaxone,0.633030197889836,0.633030197889836,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42772,Escherichia coli,ceftriaxone,0.658434582386679,0.658434582386679,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42810,Escherichia coli,ceftriaxone,0.6203947396970682,0.6203947396970682,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42845,Escherichia coli,ceftriaxone,0.26862613246066774,0.7313738675393322,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42858,Escherichia coli,ceftriaxone,0.30900831865780787,0.6909916813421921,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45593,Escherichia coli,ceftriaxone,0.4408746403795611,0.5591253596204389,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45617,Escherichia coli,ceftriaxone,0.2925305724940228,0.7074694275059772,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45639,Escherichia coli,ceftriaxone,0.32730626096538995,0.67269373903461,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45652,Escherichia coli,ceftriaxone,0.21734083362651174,0.7826591663734883,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45676,Escherichia coli,ceftriaxone,0.256896842843302,0.743103157156698,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45851,Escherichia coli,ceftriaxone,0.30305247259091955,0.6969475274090804,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50223,Escherichia coli,ceftriaxone,0.5608347167502034,0.5608347167502034,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50230,Escherichia coli,ceftriaxone,0.4196010831250035,0.5803989168749966,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50287,Escherichia coli,ceftriaxone,0.3584525646424823,0.6415474353575177,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50297,Escherichia coli,ceftriaxone,0.5146364471814835,0.5146364471814835,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57221,Escherichia coli,ceftriaxone,0.32557066357200604,0.674429336427994,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57328,Escherichia coli,ceftriaxone,0.2683128150010361,0.7316871849989639,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57480,Escherichia coli,ceftriaxone,0.4998231409422673,0.5001768590577327,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65043,Escherichia coli,ceftriaxone,0.24470844454097843,0.7552915554590216,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65120,Escherichia coli,ceftriaxone,0.27498542533347287,0.7250145746665271,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65305,Escherichia coli,ceftriaxone,0.3743324840414334,0.6256675159585666,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65576,Escherichia coli,ceftriaxone,0.27609806831977646,0.7239019316802235,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65743,Escherichia coli,ceftriaxone,0.26623205043254494,0.7337679495674551,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7680,Escherichia coli,ceftriaxone,0.2388452722682276,0.7611547277317724,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7691,Escherichia coli,ceftriaxone,0.34057326593791515,0.6594267340620849,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7692,Escherichia coli,ceftriaxone,0.24227129860186067,0.7577287013981393,likely to work,False,False,likely to work,present,Target compatibility verified.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.7693,Escherichia coli,ceftriaxone,0.39149115471018786,0.6085088452898122,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7727,Escherichia coli,ceftriaxone,0.3345740960361949,0.6654259039638051,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7747,Escherichia coli,ceftriaxone,0.39243770766058733,0.6075622923394126,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7752,Escherichia coli,ceftriaxone,0.38147292976630787,0.6185270702336921,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7779,Escherichia coli,ceftriaxone,0.29159876843665544,0.7084012315633446,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7786,Escherichia coli,ceftriaxone,0.29159876843665544,0.7084012315633446,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96465,Escherichia coli,ceftriaxone,0.21580536071564854,0.7841946392843515,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96574,Escherichia coli,ceftriaxone,0.2683128150010361,0.7316871849989639,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96595,Escherichia coli,ceftriaxone,0.2683128150010361,0.7316871849989639,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96636,Escherichia coli,ceftriaxone,0.2740120962104751,0.7259879037895249,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97024,Escherichia coli,ceftriaxone,0.2683128150010361,0.7316871849989639,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97034,Escherichia coli,ceftriaxone,0.2683128150010361,0.7316871849989639,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97096,Escherichia coli,ceftriaxone,0.3502288464744946,0.6497711535255054,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97151,Escherichia coli,ceftriaxone,0.24123102195897134,0.7587689780410287,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97209,Escherichia coli,ceftriaxone,0.2892557908601277,0.7107442091398724,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97246,Escherichia coli,ceftriaxone,0.30630622637609195,0.693693773623908,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97259,Escherichia coli,ceftriaxone,0.3498794771147623,0.6501205228852377,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97385,Escherichia coli,ceftriaxone,0.20749761595621832,0.7925023840437817,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97510,Escherichia coli,ceftriaxone,0.3504154293404555,0.6495845706595444,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97819,Escherichia coli,ceftriaxone,0.310489362225546,0.689510637774454,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97868,Escherichia coli,ceftriaxone,0.24470844454097843,0.7552915554590216,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97944,Escherichia coli,ceftriaxone,0.2605061888840706,0.7394938111159294,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98452,Escherichia coli,ceftriaxone,0.24123102195897134,0.7587689780410287,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98666,Escherichia coli,ceftriaxone,0.4542037685140288,0.5457962314859712,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98767,Escherichia coli,ceftriaxone,0.23354924166342603,0.766450758336574,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98990,Escherichia coli,ceftriaxone,0.34782372815054796,0.652176271849452,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.99030,Escherichia coli,ceftriaxone,0.26623205043254494,0.7337679495674551,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.99359,Escherichia coli,ceftriaxone,0.30237767447546854,0.6976223255245315,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100071,Escherichia coli,ciprofloxacin,0.19223854529983112,0.8077614547001689,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100097,Escherichia coli,ciprofloxacin,0.450333053714317,0.549666946285683,no-call,True,False,no-call,present,Model evidence was not strong enough.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100309,Escherichia coli,ciprofloxacin,0.450333053714317,0.549666946285683,no-call,True,False,no-call,present,Model evidence was not strong enough.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100418,Escherichia coli,ciprofloxacin,0.3592675383011627,0.6407324616988372,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100466,Escherichia coli,ciprofloxacin,0.450333053714317,0.549666946285683,no-call,True,False,no-call,present,Model evidence was not strong enough.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100622,Escherichia coli,ciprofloxacin,0.450333053714317,0.549666946285683,no-call,True,False,no-call,present,Model evidence was not strong enough.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100647,Escherichia coli,ciprofloxacin,0.19223854529983112,0.8077614547001689,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100759,Escherichia coli,ciprofloxacin,0.18099916212024217,0.8190008378797579,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100793,Escherichia coli,ciprofloxacin,0.22035726903639255,0.7796427309636075,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100826,Escherichia coli,ciprofloxacin,0.08801662088301723,0.9119833791169828,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.13502,Escherichia coli,ciprofloxacin,0.31665796075344627,0.6833420392465537,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.140852,Escherichia coli,ciprofloxacin,0.9864312155010253,0.9864312155010253,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.144308,Escherichia coli,ciprofloxacin,0.05962008083771147,0.9403799191622886,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.144322,Escherichia coli,ciprofloxacin,0.09160702819004996,0.90839297180995,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.144947,Escherichia coli,ciprofloxacin,0.18543976593142447,0.8145602340685756,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145013,Escherichia coli,ciprofloxacin,0.2100354525572156,0.7899645474427844,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145016,Escherichia coli,ciprofloxacin,0.10881865879339116,0.8911813412066089,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145038,Escherichia coli,ciprofloxacin,0.11431707406294668,0.8856829259370533,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145047,Escherichia coli,ciprofloxacin,0.19764501235887136,0.8023549876411287,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145385,Escherichia coli,ciprofloxacin,0.08150241025814002,0.91849758974186,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145404,Escherichia coli,ciprofloxacin,0.40883101920035464,0.5911689807996454,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145420,Escherichia coli,ciprofloxacin,0.08150241025814002,0.91849758974186,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145436,Escherichia coli,ciprofloxacin,0.08150241025814002,0.91849758974186,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22469,Escherichia coli,ciprofloxacin,0.1268551165901201,0.8731448834098798,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22524,Escherichia coli,ciprofloxacin,0.08728736300116492,0.9127126369988351,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22637,Escherichia coli,ciprofloxacin,0.2433801403194754,0.7566198596805246,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.22821,Escherichia coli,ciprofloxacin,0.9772338574982699,0.9772338574982699,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23045,Escherichia coli,ciprofloxacin,0.1440789063730768,0.8559210936269233,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23050,Escherichia coli,ciprofloxacin,0.11634005634289271,0.8836599436571073,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23085,Escherichia coli,ciprofloxacin,0.1280369550978046,0.8719630449021953,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23111,Escherichia coli,ciprofloxacin,0.09907343201568351,0.9009265679843165,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23124,Escherichia coli,ciprofloxacin,0.13198643384159942,0.8680135661584005,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23152,Escherichia coli,ciprofloxacin,0.11420442473851518,0.8857955752614848,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23237,Escherichia coli,ciprofloxacin,0.19435204011599005,0.80564795988401,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23248,Escherichia coli,ciprofloxacin,0.9437087411635122,0.9437087411635122,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23367,Escherichia coli,ciprofloxacin,0.900905462565603,0.900905462565603,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23517,Escherichia coli,ciprofloxacin,0.09907343201568351,0.9009265679843165,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23575,Escherichia coli,ciprofloxacin,0.1476724134330881,0.8523275865669119,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23734,Escherichia coli,ciprofloxacin,0.9679658342464583,0.9679658342464583,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23787,Escherichia coli,ciprofloxacin,0.11431707406294668,0.8856829259370533,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23793,Escherichia coli,ciprofloxacin,0.246756848970662,0.753243151029338,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23822,Escherichia coli,ciprofloxacin,0.95100002314547,0.95100002314547,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23861,Escherichia coli,ciprofloxacin,0.16687591242963357,0.8331240875703665,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.29007,Escherichia coli,ciprofloxacin,0.9889109502845537,0.9889109502845537,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42674,Escherichia coli,ciprofloxacin,0.18178413711911873,0.8182158628808813,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42751,Escherichia coli,ciprofloxacin,0.9929542922038003,0.9929542922038003,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42768,Escherichia coli,ciprofloxacin,0.9777182166443789,0.9777182166443789,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42772,Escherichia coli,ciprofloxacin,0.3395576789037913,0.6604423210962087,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42810,Escherichia coli,ciprofloxacin,0.9708236857801298,0.9708236857801298,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42845,Escherichia coli,ciprofloxacin,0.13198643384159942,0.8680135661584005,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42858,Escherichia coli,ciprofloxacin,0.9680429909833869,0.9680429909833869,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45593,Escherichia coli,ciprofloxacin,0.9347049600030165,0.9347049600030165,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45617,Escherichia coli,ciprofloxacin,0.940953127364124,0.940953127364124,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45639,Escherichia coli,ciprofloxacin,0.4639389660273577,0.5360610339726424,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45652,Escherichia coli,ciprofloxacin,0.6430811767272147,0.6430811767272147,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45676,Escherichia coli,ciprofloxacin,0.8636447774620342,0.8636447774620342,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45851,Escherichia coli,ciprofloxacin,0.47359140586371146,0.5264085941362886,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50223,Escherichia coli,ciprofloxacin,0.8331161442413576,0.8331161442413576,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50230,Escherichia coli,ciprofloxacin,0.12051098045610219,0.8794890195438978,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50287,Escherichia coli,ciprofloxacin,0.19335823721658685,0.8066417627834132,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50297,Escherichia coli,ciprofloxacin,0.9738599910989485,0.9738599910989485,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57221,Escherichia coli,ciprofloxacin,0.9538269669971369,0.9538269669971369,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57328,Escherichia coli,ciprofloxacin,0.11431707406294668,0.8856829259370533,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57480,Escherichia coli,ciprofloxacin,0.9797447567955766,0.9797447567955766,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65043,Escherichia coli,ciprofloxacin,0.19465008932935532,0.8053499106706447,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65120,Escherichia coli,ciprofloxacin,0.2913100872861311,0.7086899127138688,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65305,Escherichia coli,ciprofloxacin,0.24897682524903747,0.7510231747509626,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65576,Escherichia coli,ciprofloxacin,0.1043070720667261,0.8956929279332739,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.65743,Escherichia coli,ciprofloxacin,0.13652815188348327,0.8634718481165167,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7680,Escherichia coli,ciprofloxacin,0.15350877118587097,0.8464912288141291,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7691,Escherichia coli,ciprofloxacin,0.07534998525247437,0.9246500147475256,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7692,Escherichia coli,ciprofloxacin,0.450333053714317,0.549666946285683,no-call,True,False,no-call,absent,Model evidence was not strong enough.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.7693,Escherichia coli,ciprofloxacin,0.7499409138507276,0.7499409138507276,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7727,Escherichia coli,ciprofloxacin,0.03700787710768094,0.9629921228923191,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
